-0,0012740907
0,0014917753
0,0011106627
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00064780004
0,0006302162
-0,0017164862
-0,0008179033
-0,00074103894
-0,0012264629
0,0017872248
0,00258735
-0,000614238
-0,0003484483
-0,0019246629
-0,0025665127
0,002044022
-0,0020414568
-0,0015088371
-0,00076386705
-0,0006600581
0,0027573789
0,0011387207
-0,0020070276
-0,0011342503
-0,002606114
-0,0022220225
-0,0010425393
0,00011597853
0,0007303208
0,00041652052
-1,681596E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00090903137
-0,001636168
0,00021407288
-0,0010265061
0,0016105575
0,0005671368
-0,0006707567
-0,00053868536
0,0052570533
-0,00017916365
0,0035716295
0,001304498
0,0009797108
0,00046948902
0,002248479
0,0014891801
0,0011391449
-4,4485554E-05
0,0006886758
0,0035031112
-0,0017790683
0,00056323456
-0,0008280948
-0,0032556648
-0,001050509
0,0019166172
0,0013037743
0,00036725914
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00022908719
-0,0009485404
-0,00020313822
-8,844165E-05
0,00011428958
-0,0004845704
-0,001531803
0,0027619097
0,0027187597
0,0015627807
0,0012331228
0,0050687063
0,0049093477
0,0021845456
0,0008467082
0,00048347004
0,0011355169
0,00209577
0,00037339423
0,00065870164
-0,0005825949
-0,00245945
0,0022754353
-0,0019712262
0,002187388
0,0010228497
-0,0022404455
-0,002623857
0,0016208645
0,00041569537
0,00068142964
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00062497985
-0,006097333
-0,0038048788
0,028180607
0,21875139
0,49100333
0,68294877
0,8288177
0,6778914
0,36356238
0,37708554
0,7369854
0,7418471
0,3756998
0,47319916
0,79716384
0,5726959
0,32426938
0,6195643
0,8521296
0,67287624
0,30061337
0,04724937
0,0073939953
0,0040423777
0,0010084962
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,002549978
0,00048805354
-0,0027556983
0,0062164254
0,009326305
0,12564841
0,47140557
0,76126504
0,69166017
0,33293927
0,4321052
0,7352693
0,44284767
0,31508595
0,6437652
0,7849058
0,5919679
0,29594737
0,065806165
0,009881299
0,0060104597
0,0011320482
0,0010867198
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0031583877
0,0013890993
-0,001133827
0,006263111
0,052690174
0,25749278
0,5516813
0,68073505
0,6000768
0,33456442
0,2960134
0,6220353
0,7772075
0,59731215
0,28651717
0,36646646
0,6755558
0,6463983
0,29375413
0,06321423
0,009635434
0,0012329137
0,0010239193
0,00024947384
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,000692619
-0,00018154038
7,6498836E-05
-7,842807E-05
0,001162529
0,0022446522
0,006415461
0,003129079
0,0066671707
0,0053073447
0,005920374
0,0130577665
0,010247894
0,0090348795
0,0068155155
0,011716783
0,012089536
0,00869492
0,00721288
0,0076407073
0,008761693
0,009824207
0,0064910604
0,008351441
0,012211403
0,00993976
0,015852714
0,006627908
0,006177161
0,010937385
0,007812915
0,012001742
0,0043531563
0,0098351445
0,014640432
0,007996873
0,0056889188
0,00405317
0,005801617
0,0019448269
0,0015445887
-0,0027817127
0,0012607798
0,0013806005
-2,1238811E-06
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
4,3248292E-05
-7,2554685E-06
0,00015401095
0,00023694336
-0,00019619148
-0,00074957265
0,0033717407
0,0040939534
0,0077882297
0,010508321
0,030658685
0,040639665
0,03385057
0,02529354
0,0080866115
0,014175167
0,04056785
0,026099216
0,017424218
0,012632078
0,011031568
0,0318894
0,035162997
0,025078855
0,009971926
0,004746137
-0,004393106
0,0003613024
0,0014590705
0,000859085
0,00018035434
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,5263446E-05
0,0003835503
0,0007871869
0,0008037444
0,00031755865
-0,0005986518
0,0012583169
0,0002760021
0,004467807
0,00834846
0,022515975
0,02512557
0,018270822
0,01973773
0,0042213183
0,0048311492
0,012710951
0,0028354004
0,01465934
0,0036188876
0,004355469
0,0016267765
0,0037685288
0,0048855403
0,0016472954
0,0004928303
-0,0014229934
-0,0025867727
0,00050996756
0,0008086781
0,0008920594
8,7106135E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00015692413
0,0002932856
0,00029782532
0,00062891794
0,00079344166
0,0001545623
-0,0009854916
0,00054750964
0,0018819151
0,0075880224
0,012589259
0,031267915
0,056335304
0,050554425
0,039763764
0,020062892
0,011819402
0,029489074
0,04059145
0,033500426
0,024186743
0,010921426
0,021613142
0,040341705
0,035431802
0,016898097
0,0068859225
0,0020593982
-0,00392055
-0,0005300916
0,001544435
0,0007996713
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00037324894
0,000804408
0,00078623416
-0,00016614655
-0,00067471014
0,0035825307
0,009720597
0,014638856
0,023192532
0,044498004
0,04657882
0,04304973
0,027233377
0,009414876
0,014243169
0,023950731
0,016172038
0,014603069
0,0056806672
0,014011351
0,027018588
0,022420883
0,014479801
0,006648111
0,0038834251
0,0005379566
0,003374571
0,0014892821
0,00086875306
0,00035902625
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0041617686
-0,004753045
0,005793535
0,013528852
0,12980285
0,30080453
0,42990577
0,5334236
0,43553406
0,22858718
0,22302595
0,457515
0,442343
0,22888884
0,2605274
0,4974771
0,3522465
0,2113994
0,42132863
0,5670336
0,46390697
0,21624085
0,033755165
0,0075881863
0,0031466316
0,0010118592
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,000776818
-0,0018497175
-0,013056971
0,0160797
0,076027885
0,2609886
0,4457472
0,38628197
0,18585522
0,22109383
0,3822482
0,25065604
0,17491113
0,36370873
0,44453734
0,319468
0,15415965
0,05094591
0,007024671
0,0033403523
0,0005045077
0,00049038464
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0032239286
0,00030934438
-0,0033672196
0,009313142
0,029248375
0,14928582
0,29514334
0,35676688
0,3164338
0,17872567
0,1446964
0,3437572
0,38806555
0,28834108
0,15733553
0,18536401
0,3692317
0,32993284
0,123830244
0,045201346
0,0060475376
-0,000110319816
0,0014886069
0,00013624644
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0021011746
-0,00028743502
-0,00086179096
0,0016796002
0,0038466696
0,030565005
0,058363903
0,053125028
0,043625064
0,037055217
0,050608
0,085850626
0,08360466
0,046152342
0,041091394
0,08972493
0,0882145
0,04543481
0,03984721
0,08108115
0,09000708
0,064871535
0,03861444
0,06078395
0,09508298
0,09773637
0,07887998
0,042542815
0,053496543
0,09864111
0,08807932
0,06225832
0,035052475
0,05948248
0,08890396
0,077830926
0,033936627
0,039362486
0,0676613
0,0596915
0,017697994
0,005482288
-0,003473619
-0,0009751604
0,0004182947
0,000116790645
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00081635313
0,0008635144
0,0075502144
0,012855686
0,031704795
0,058224972
0,11685258
0,15974417
0,13871543
0,07980275
0,051724695
0,090951025
0,16140011
0,13553159
0,08551161
0,0614334
0,07750839
0,14934203
0,16236812
0,12679632
0,061114732
0,027679224
0,0031492123
-0,008027833
0,0014010309
0,00084046787
0,0002331268
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
7,497799E-05
0,00061459094
0,00080988184
0,0011638617
-0,0005247891
0,007104953
0,00390069
0,026048783
0,05256125
0,09891814
0,13113126
0,121822745
0,078593686
0,03321788
0,05910788
0,10752191
0,090174615
0,079829544
0,03931534
0,026857853
0,07875615
0,08945997
0,08922103
0,04251974
0,028197575
0,015807603
-0,0016263365
-0,0052012815
0,0009055198
0,00087880297
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-1,0218937E-05
0,0001826589
0,00061359163
0,0007903944
-0,0009745746
-0,00045162207
0,0036771707
0,007834507
0,024660798
0,049236346
0,106637895
0,16696423
0,1731106
0,12617694
0,06527737
0,073223114
0,1270716
0,16175763
0,12526688
0,07738912
0,055943083
0,10608104
0,16061278
0,14336534
0,08336271
0,044712372
0,018885624
0,0048651407
-0,009879171
0,0008916883
0,00089032715
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00016336702
0,0003193859
0,00066514686
0,00057831686
-0,000104760285
0,0047371043
0,010647815
0,017002016
0,053400442
0,101283014
0,15965876
0,17750226
0,14588529
0,08572172
0,055054344
0,09562725
0,14061323
0,11611174
0,06058376
0,049799416
0,08690356
0,14345774
0,1342044
0,08959058
0,04685851
0,024777232
0,0106309075
0,001708148
0,0010192315
0,00095463684
-3,3267308E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0007018908
-0,006764613
0,005264993
0,021043863
0,05918954
0,145822
0,18973349
0,24511303
0,19446164
0,09003654
0,10359086
0,18655662
0,1913083
0,1077012
0,1148871
0,22442645
0,15019995
0,09846096
0,2037251
0,2620304
0,21217777
0,09355518
0,014130371
0,0042298744
-0,00010351185
0,0008006855
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0018328144
-0,0072062667
0,00387102
0,009195285
0,036050204
0,09279916
0,1805387
0,15603124
0,08939423
0,08337359
0,13235897
0,0842721
0,06631419
0,123011395
0,14847696
0,10222094
0,059625793
0,023232285
0,0032247966
0,00028678915
0,0011325269
0,00034340099
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0011538863
-0,0024683618
0,0050917882
0,00040719612
0,017552285
0,06263083
0,10869925
0,12619412
0,11081627
0,050624214
0,049559984
0,094946206
0,12842481
0,10241032
0,04836398
0,060847748
0,10865079
0,09816547
0,033939164
0,006140547
0,0022248644
-0,0008679186
0,0010488592
0,00034406688
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0059636617
-0,0016357424
0,0032836664
0,0052661933
0,042564757
0,14414978
0,2472886
0,23191237
0,16796876
0,11656998
0,16456038
0,29067427
0,26719257
0,13724306
0,13239104
0,27763388
0,29387423
0,16435038
0,1365803
0,254913
0,27767855
0,18793729
0,119595945
0,19472489
0,29787484
0,28316945
0,20205668
0,11653978
0,17576005
0,28290153
0,28535601
0,18699741
0,10717039
0,1848836
0,2867104
0,23860732
0,11170708
0,14748457
0,25108692
0,20713292
0,071779355
0,024547985
-0,0022675493
0,0062507596
0,0008288622
-1,6479287E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0011967001
-0,0011936971
0,003502814
0,008953297
0,0665084
0,17015526
0,30283678
0,37236127
0,34952992
0,21986142
0,15774499
0,25190145
0,38894203
0,35621387
0,23519033
0,14029664
0,22037947
0,36708838
0,41622198
0,30812436
0,14919986
0,055554498
0,012778709
-0,010360874
0,0026836228
0,00095936423
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0012570531
0,0023525087
0,007829243
0,0030475333
0,050789744
0,159983
0,2688054
0,31443962
0,33228835
0,22488415
0,108902946
0,20667645
0,29664558
0,3017073
0,21863112
0,11909309
0,13801202
0,26344815
0,28989613
0,24589165
0,1385705
0,08121255
0,02939253
0,0030635651
0,0065801134
0,0010670149
0,0008432502
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00026906654
0,0010249172
0,002508157
0,0070871674
0,037480656
0,122584835
0,2469597
0,3509011
0,3857018
0,27853766
0,14423259
0,18321845
0,31870115
0,40279528
0,32086387
0,1882017
0,16275172
0,26642478
0,38869074
0,35928813
0,21535844
0,091847196
0,032669213
0,009577811
-0,00011801673
0,0010772715
0,0008397321
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0012096735
0,0021522837
-0,00037511112
0,0026277723
0,015927728
0,09178345
0,23267645
0,3567831
0,41426867
0,35189947
0,21342205
0,16837971
0,27507028
0,37436846
0,3371665
0,18918517
0,15841325
0,24188434
0,35697186
0,34979883
0,23996554
0,12170294
0,052520722
0,014289912
0,005704567
0,001990335
0,0007489263
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
